MOW>SIN,01FEB16MOWSIN14FEB16AD4CH0IN0SCE,EK-132(2016-02-01)|EK-348(2016-02-01)|EK-405(2016-02-14)|EK-133(2016-02-14),"[{""gds"":""sabre_ru"",""validatingCarrier"":""EK"",""segments"":[{""departureTime"":""2016-02-01T00:05"",""classOfService"":""Economy"",""route"":""DME>DXB"",""operatingCarrier"":""EK"",""flightNumber"":132,""marketingCarrier"":""EK"",""bookingClass"":""T""},{""departureTime"":""2016-02-01T07:45"",""classOfService"":""Economy"",""route"":""DXB>SIN"",""operatingCarrier"":""EK"",""flightNumber"":348,""marketingCarrier"":""EK"",""bookingClass"":""T""},{""departureTime"":""2016-02-14T01:20"",""classOfService"":""Economy"",""route"":""SIN>DXB"",""operatingCarrier"":""EK"",""flightNumber"":405,""marketingCarrier"":""EK"",""bookingClass"":""T""},{""departureTime"":""2016-02-14T10:00"",""classOfService"":""Economy"",""route"":""DXB>DME"",""operatingCarrier"":""EK"",""flightNumber"":133,""marketingCarrier"":""EK"",""bookingClass"":""T""}],""passengers"":[{""ptc"":""ADT"",""fare"":""25370.00 RUB"",""total"":""42866.00 RUB"",""coupons"":[{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""}]},{""ptc"":""ADT"",""fare"":""25370.00 RUB"",""total"":""42866.00 RUB"",""coupons"":[{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""}]},{""ptc"":""ADT"",""fare"":""25370.00 RUB"",""total"":""42866.00 RUB"",""coupons"":[{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""}]},{""ptc"":""ADT"",""fare"":""25370.00 RUB"",""total"":""42866.00 RUB"",""coupons"":[{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""}]}]}]"
MOW>SIN,01FEB16MOWSIN14FEB16AD4CH0IN0SCE,EK-132(2016-02-01)|EK-348(2016-02-01)|EK-433(2016-02-14)|EK-131(2016-02-14),"[{""gds"":""sabre_ru"",""validatingCarrier"":""EK"",""segments"":[{""departureTime"":""2016-02-01T00:05"",""classOfService"":""Economy"",""route"":""DME>DXB"",""operatingCarrier"":""EK"",""flightNumber"":132,""marketingCarrier"":""EK"",""bookingClass"":""T""},{""departureTime"":""2016-02-01T07:45"",""classOfService"":""Economy"",""route"":""DXB>SIN"",""operatingCarrier"":""EK"",""flightNumber"":348,""marketingCarrier"":""EK"",""bookingClass"":""T""},{""departureTime"":""2016-02-14T09:30"",""classOfService"":""Economy"",""route"":""SIN>DXB"",""operatingCarrier"":""EK"",""flightNumber"":433,""marketingCarrier"":""EK"",""bookingClass"":""T""},{""departureTime"":""2016-02-14T17:30"",""classOfService"":""Economy"",""route"":""DXB>DME"",""operatingCarrier"":""EK"",""flightNumber"":131,""marketingCarrier"":""EK"",""bookingClass"":""T""}],""passengers"":[{""ptc"":""ADT"",""fare"":""25370.00 RUB"",""total"":""42866.00 RUB"",""coupons"":[{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""}]},{""ptc"":""ADT"",""fare"":""25370.00 RUB"",""total"":""42866.00 RUB"",""coupons"":[{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""}]},{""ptc"":""ADT"",""fare"":""25370.00 RUB"",""total"":""42866.00 RUB"",""coupons"":[{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""}]},{""ptc"":""ADT"",""fare"":""25370.00 RUB"",""total"":""42866.00 RUB"",""coupons"":[{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""}]}]}]"
MOW>SIN,01FEB16MOWSIN14FEB16AD4CH0IN0SCE,EK-132(2016-02-01)|EK-352(2016-02-01)|EK-353(2016-02-14)|EK-131(2016-02-14),"[{""gds"":""sabre_ru"",""validatingCarrier"":""EK"",""segments"":[{""departureTime"":""2016-02-01T00:05"",""classOfService"":""Economy"",""route"":""DME>DXB"",""operatingCarrier"":""EK"",""flightNumber"":132,""marketingCarrier"":""EK"",""bookingClass"":""T""},{""departureTime"":""2016-02-01T21:30"",""classOfService"":""Economy"",""route"":""DXB>SIN"",""operatingCarrier"":""EK"",""flightNumber"":352,""marketingCarrier"":""EK"",""bookingClass"":""T""},{""departureTime"":""2016-02-14T10:10"",""classOfService"":""Economy"",""route"":""SIN>DXB"",""operatingCarrier"":""EK"",""flightNumber"":353,""marketingCarrier"":""EK"",""bookingClass"":""T""},{""departureTime"":""2016-02-14T17:30"",""classOfService"":""Economy"",""route"":""DXB>DME"",""operatingCarrier"":""EK"",""flightNumber"":131,""marketingCarrier"":""EK"",""bookingClass"":""T""}],""passengers"":[{""ptc"":""ADT"",""fare"":""25370.00 RUB"",""total"":""42953.00 RUB"",""coupons"":[{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""}]},{""ptc"":""ADT"",""fare"":""25370.00 RUB"",""total"":""42953.00 RUB"",""coupons"":[{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""}]},{""ptc"":""ADT"",""fare"":""25370.00 RUB"",""total"":""42953.00 RUB"",""coupons"":[{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""}]},{""ptc"":""ADT"",""fare"":""25370.00 RUB"",""total"":""42953.00 RUB"",""coupons"":[{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""}]}]}]"
MOW>SIN,01FEB16MOWSIN14FEB16AD4CH0IN0SCE,EK-132(2016-02-01)|EK-354(2016-02-02)|EK-353(2016-02-14)|EK-131(2016-02-14),"[{""gds"":""sabre_ru"",""validatingCarrier"":""EK"",""segments"":[{""departureTime"":""2016-02-01T00:05"",""classOfService"":""Economy"",""route"":""DME>DXB"",""operatingCarrier"":""EK"",""flightNumber"":132,""marketingCarrier"":""EK"",""bookingClass"":""T""},{""departureTime"":""2016-02-02T03:15"",""classOfService"":""Economy"",""route"":""DXB>SIN"",""operatingCarrier"":""EK"",""flightNumber"":354,""marketingCarrier"":""EK"",""bookingClass"":""T""},{""departureTime"":""2016-02-14T10:10"",""classOfService"":""Economy"",""route"":""SIN>DXB"",""operatingCarrier"":""EK"",""flightNumber"":353,""marketingCarrier"":""EK"",""bookingClass"":""T""},{""departureTime"":""2016-02-14T17:30"",""classOfService"":""Economy"",""route"":""DXB>DME"",""operatingCarrier"":""EK"",""flightNumber"":131,""marketingCarrier"":""EK"",""bookingClass"":""T""}],""passengers"":[{""ptc"":""ADT"",""fare"":""25370.00 RUB"",""total"":""42953.00 RUB"",""coupons"":[{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""}]},{""ptc"":""ADT"",""fare"":""25370.00 RUB"",""total"":""42953.00 RUB"",""coupons"":[{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""}]},{""ptc"":""ADT"",""fare"":""25370.00 RUB"",""total"":""42953.00 RUB"",""coupons"":[{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""}]},{""ptc"":""ADT"",""fare"":""25370.00 RUB"",""total"":""42953.00 RUB"",""coupons"":[{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""}]}]}]"
MOW>SIN,01FEB16MOWSIN14FEB16AD4CH0IN0SCE,EK-132(2016-02-01)|EK-404(2016-02-01)|EK-349(2016-02-14)|EK-133(2016-02-14),"[{""gds"":""sabre_ru"",""validatingCarrier"":""EK"",""segments"":[{""departureTime"":""2016-02-01T00:05"",""classOfService"":""Economy"",""route"":""DME>DXB"",""operatingCarrier"":""EK"",""flightNumber"":132,""marketingCarrier"":""EK"",""bookingClass"":""T""},{""departureTime"":""2016-02-01T09:30"",""classOfService"":""Economy"",""route"":""DXB>SIN"",""operatingCarrier"":""EK"",""flightNumber"":404,""marketingCarrier"":""EK"",""bookingClass"":""T""},{""departureTime"":""2016-02-14T00:30"",""classOfService"":""Economy"",""route"":""SIN>DXB"",""operatingCarrier"":""EK"",""flightNumber"":349,""marketingCarrier"":""EK"",""bookingClass"":""T""},{""departureTime"":""2016-02-14T10:00"",""classOfService"":""Economy"",""route"":""DXB>DME"",""operatingCarrier"":""EK"",""flightNumber"":133,""marketingCarrier"":""EK"",""bookingClass"":""T""}],""passengers"":[{""ptc"":""ADT"",""fare"":""25370.00 RUB"",""total"":""42866.00 RUB"",""coupons"":[{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""}]},{""ptc"":""ADT"",""fare"":""25370.00 RUB"",""total"":""42866.00 RUB"",""coupons"":[{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""}]},{""ptc"":""ADT"",""fare"":""25370.00 RUB"",""total"":""42866.00 RUB"",""coupons"":[{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""}]},{""ptc"":""ADT"",""fare"":""25370.00 RUB"",""total"":""42866.00 RUB"",""coupons"":[{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""}]}]}]"
MOW>SIN,01FEB16MOWSIN14FEB16AD4CH0IN0SCE,EK-132(2016-02-01)|EK-404(2016-02-01)|EK-353(2016-02-14)|EK-131(2016-02-14),"[{""gds"":""sabre_ru"",""validatingCarrier"":""EK"",""segments"":[{""departureTime"":""2016-02-01T00:05"",""classOfService"":""Economy"",""route"":""DME>DXB"",""operatingCarrier"":""EK"",""flightNumber"":132,""marketingCarrier"":""EK"",""bookingClass"":""T""},{""departureTime"":""2016-02-01T09:30"",""classOfService"":""Economy"",""route"":""DXB>SIN"",""operatingCarrier"":""EK"",""flightNumber"":404,""marketingCarrier"":""EK"",""bookingClass"":""T""},{""departureTime"":""2016-02-14T10:10"",""classOfService"":""Economy"",""route"":""SIN>DXB"",""operatingCarrier"":""EK"",""flightNumber"":353,""marketingCarrier"":""EK"",""bookingClass"":""T""},{""departureTime"":""2016-02-14T17:30"",""classOfService"":""Economy"",""route"":""DXB>DME"",""operatingCarrier"":""EK"",""flightNumber"":131,""marketingCarrier"":""EK"",""bookingClass"":""T""}],""passengers"":[{""ptc"":""ADT"",""fare"":""25370.00 RUB"",""total"":""42866.00 RUB"",""coupons"":[{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""}]},{""ptc"":""ADT"",""fare"":""25370.00 RUB"",""total"":""42866.00 RUB"",""coupons"":[{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""}]},{""ptc"":""ADT"",""fare"":""25370.00 RUB"",""total"":""42866.00 RUB"",""coupons"":[{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""}]},{""ptc"":""ADT"",""fare"":""25370.00 RUB"",""total"":""42866.00 RUB"",""coupons"":[{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""}]}]}]"
MOW>SIN,01FEB16MOWSIN14FEB16AD4CH0IN0SCE,EK-132(2016-02-01)|EK-404(2016-02-01)|EK-405(2016-02-14)|EK-133(2016-02-14),"[{""gds"":""sabre_ru"",""validatingCarrier"":""EK"",""segments"":[{""departureTime"":""2016-02-01T00:05"",""classOfService"":""Economy"",""route"":""DME>DXB"",""operatingCarrier"":""EK"",""flightNumber"":132,""marketingCarrier"":""EK"",""bookingClass"":""T""},{""departureTime"":""2016-02-01T09:30"",""classOfService"":""Economy"",""route"":""DXB>SIN"",""operatingCarrier"":""EK"",""flightNumber"":404,""marketingCarrier"":""EK"",""bookingClass"":""T""},{""departureTime"":""2016-02-14T01:20"",""classOfService"":""Economy"",""route"":""SIN>DXB"",""operatingCarrier"":""EK"",""flightNumber"":405,""marketingCarrier"":""EK"",""bookingClass"":""T""},{""departureTime"":""2016-02-14T10:00"",""classOfService"":""Economy"",""route"":""DXB>DME"",""operatingCarrier"":""EK"",""flightNumber"":133,""marketingCarrier"":""EK"",""bookingClass"":""T""}],""passengers"":[{""ptc"":""ADT"",""fare"":""25370.00 RUB"",""total"":""42866.00 RUB"",""coupons"":[{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""}]},{""ptc"":""ADT"",""fare"":""25370.00 RUB"",""total"":""42866.00 RUB"",""coupons"":[{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""}]},{""ptc"":""ADT"",""fare"":""25370.00 RUB"",""total"":""42866.00 RUB"",""coupons"":[{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""}]},{""ptc"":""ADT"",""fare"":""25370.00 RUB"",""total"":""42866.00 RUB"",""coupons"":[{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""}]}]}]"
MOW>SIN,01FEB16MOWSIN14FEB16AD4CH0IN0SCE,EK-132(2016-02-01)|EK-404(2016-02-01)|EK-433(2016-02-14)|EK-131(2016-02-14),"[{""gds"":""sabre_ru"",""validatingCarrier"":""EK"",""segments"":[{""departureTime"":""2016-02-01T00:05"",""classOfService"":""Economy"",""route"":""DME>DXB"",""operatingCarrier"":""EK"",""flightNumber"":132,""marketingCarrier"":""EK"",""bookingClass"":""T""},{""departureTime"":""2016-02-01T09:30"",""classOfService"":""Economy"",""route"":""DXB>SIN"",""operatingCarrier"":""EK"",""flightNumber"":404,""marketingCarrier"":""EK"",""bookingClass"":""T""},{""departureTime"":""2016-02-14T09:30"",""classOfService"":""Economy"",""route"":""SIN>DXB"",""operatingCarrier"":""EK"",""flightNumber"":433,""marketingCarrier"":""EK"",""bookingClass"":""T""},{""departureTime"":""2016-02-14T17:30"",""classOfService"":""Economy"",""route"":""DXB>DME"",""operatingCarrier"":""EK"",""flightNumber"":131,""marketingCarrier"":""EK"",""bookingClass"":""T""}],""passengers"":[{""ptc"":""ADT"",""fare"":""25370.00 RUB"",""total"":""42866.00 RUB"",""coupons"":[{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""}]},{""ptc"":""ADT"",""fare"":""25370.00 RUB"",""total"":""42866.00 RUB"",""coupons"":[{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""}]},{""ptc"":""ADT"",""fare"":""25370.00 RUB"",""total"":""42866.00 RUB"",""coupons"":[{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""}]},{""ptc"":""ADT"",""fare"":""25370.00 RUB"",""total"":""42866.00 RUB"",""coupons"":[{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""}]}]}]"
MOW>SIN,01FEB16MOWSIN14FEB16AD4CH0IN0SCE,EK-132(2016-02-01)|EK-432(2016-02-02)|EK-353(2016-02-14)|EK-131(2016-02-14),"[{""gds"":""sabre_ru"",""validatingCarrier"":""EK"",""segments"":[{""departureTime"":""2016-02-01T00:05"",""classOfService"":""Economy"",""route"":""DME>DXB"",""operatingCarrier"":""EK"",""flightNumber"":132,""marketingCarrier"":""EK"",""bookingClass"":""L""},{""departureTime"":""2016-02-02T02:35"",""classOfService"":""Economy"",""route"":""DXB>SIN"",""operatingCarrier"":""EK"",""flightNumber"":432,""marketingCarrier"":""EK"",""bookingClass"":""L""},{""departureTime"":""2016-02-14T10:10"",""classOfService"":""Economy"",""route"":""SIN>DXB"",""operatingCarrier"":""EK"",""flightNumber"":353,""marketingCarrier"":""EK"",""bookingClass"":""T""},{""departureTime"":""2016-02-14T17:30"",""classOfService"":""Economy"",""route"":""DXB>DME"",""operatingCarrier"":""EK"",""flightNumber"":131,""marketingCarrier"":""EK"",""bookingClass"":""T""}],""passengers"":[{""ptc"":""ADT"",""fare"":""26970.00 RUB"",""total"":""44553.00 RUB"",""coupons"":[{""fareBasis"":""LE4MPRU1""},{""fareBasis"":""LE4MPRU1""},{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""}]},{""ptc"":""ADT"",""fare"":""26970.00 RUB"",""total"":""44553.00 RUB"",""coupons"":[{""fareBasis"":""LE4MPRU1""},{""fareBasis"":""LE4MPRU1""},{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""}]},{""ptc"":""ADT"",""fare"":""26970.00 RUB"",""total"":""44553.00 RUB"",""coupons"":[{""fareBasis"":""LE4MPRU1""},{""fareBasis"":""LE4MPRU1""},{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""}]},{""ptc"":""ADT"",""fare"":""26970.00 RUB"",""total"":""44553.00 RUB"",""coupons"":[{""fareBasis"":""LE4MPRU1""},{""fareBasis"":""LE4MPRU1""},{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""}]}]}]"
MOW>SIN,01FEB16MOWSIN14FEB16AD4CH0IN0SCE,EK-134(2016-02-01)|EK-348(2016-02-02)|EK-353(2016-02-14)|EK-131(2016-02-14),"[{""gds"":""sabre_ru"",""validatingCarrier"":""EK"",""segments"":[{""departureTime"":""2016-02-01T16:40"",""classOfService"":""Economy"",""route"":""DME>DXB"",""operatingCarrier"":""EK"",""flightNumber"":134,""marketingCarrier"":""EK"",""bookingClass"":""T""},{""departureTime"":""2016-02-02T07:45"",""classOfService"":""Economy"",""route"":""DXB>SIN"",""operatingCarrier"":""EK"",""flightNumber"":348,""marketingCarrier"":""EK"",""bookingClass"":""T""},{""departureTime"":""2016-02-14T10:10"",""classOfService"":""Economy"",""route"":""SIN>DXB"",""operatingCarrier"":""EK"",""flightNumber"":353,""marketingCarrier"":""EK"",""bookingClass"":""T""},{""departureTime"":""2016-02-14T17:30"",""classOfService"":""Economy"",""route"":""DXB>DME"",""operatingCarrier"":""EK"",""flightNumber"":131,""marketingCarrier"":""EK"",""bookingClass"":""T""}],""passengers"":[{""ptc"":""ADT"",""fare"":""25370.00 RUB"",""total"":""42866.00 RUB"",""coupons"":[{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""}]},{""ptc"":""ADT"",""fare"":""25370.00 RUB"",""total"":""42866.00 RUB"",""coupons"":[{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""}]},{""ptc"":""ADT"",""fare"":""25370.00 RUB"",""total"":""42866.00 RUB"",""coupons"":[{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""}]},{""ptc"":""ADT"",""fare"":""25370.00 RUB"",""total"":""42866.00 RUB"",""coupons"":[{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""}]}]}]"
MOW>SIN,01FEB16MOWSIN14FEB16AD4CH0IN0SCE,EK-134(2016-02-01)|EK-354(2016-02-02)|EK-349(2016-02-14)|EK-133(2016-02-14),"[{""gds"":""sabre_ru"",""validatingCarrier"":""EK"",""segments"":[{""departureTime"":""2016-02-01T16:40"",""classOfService"":""Economy"",""route"":""DME>DXB"",""operatingCarrier"":""EK"",""flightNumber"":134,""marketingCarrier"":""EK"",""bookingClass"":""T""},{""departureTime"":""2016-02-02T03:15"",""classOfService"":""Economy"",""route"":""DXB>SIN"",""operatingCarrier"":""EK"",""flightNumber"":354,""marketingCarrier"":""EK"",""bookingClass"":""T""},{""departureTime"":""2016-02-14T00:30"",""classOfService"":""Economy"",""route"":""SIN>DXB"",""operatingCarrier"":""EK"",""flightNumber"":349,""marketingCarrier"":""EK"",""bookingClass"":""T""},{""departureTime"":""2016-02-14T10:00"",""classOfService"":""Economy"",""route"":""DXB>DME"",""operatingCarrier"":""EK"",""flightNumber"":133,""marketingCarrier"":""EK"",""bookingClass"":""T""}],""passengers"":[{""ptc"":""ADT"",""fare"":""25370.00 RUB"",""total"":""42866.00 RUB"",""coupons"":[{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""}]},{""ptc"":""ADT"",""fare"":""25370.00 RUB"",""total"":""42866.00 RUB"",""coupons"":[{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""}]},{""ptc"":""ADT"",""fare"":""25370.00 RUB"",""total"":""42866.00 RUB"",""coupons"":[{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""}]},{""ptc"":""ADT"",""fare"":""25370.00 RUB"",""total"":""42866.00 RUB"",""coupons"":[{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""}]}]}]"
MOW>SIN,01FEB16MOWSIN14FEB16AD4CH0IN0SCE,EK-134(2016-02-01)|EK-354(2016-02-02)|EK-353(2016-02-14)|EK-131(2016-02-14),"[{""gds"":""sabre_ru"",""validatingCarrier"":""EK"",""segments"":[{""departureTime"":""2016-02-01T16:40"",""classOfService"":""Economy"",""route"":""DME>DXB"",""operatingCarrier"":""EK"",""flightNumber"":134,""marketingCarrier"":""EK"",""bookingClass"":""T""},{""departureTime"":""2016-02-02T03:15"",""classOfService"":""Economy"",""route"":""DXB>SIN"",""operatingCarrier"":""EK"",""flightNumber"":354,""marketingCarrier"":""EK"",""bookingClass"":""T""},{""departureTime"":""2016-02-14T10:10"",""classOfService"":""Economy"",""route"":""SIN>DXB"",""operatingCarrier"":""EK"",""flightNumber"":353,""marketingCarrier"":""EK"",""bookingClass"":""T""},{""departureTime"":""2016-02-14T17:30"",""classOfService"":""Economy"",""route"":""DXB>DME"",""operatingCarrier"":""EK"",""flightNumber"":131,""marketingCarrier"":""EK"",""bookingClass"":""T""}],""passengers"":[{""ptc"":""ADT"",""fare"":""25370.00 RUB"",""total"":""42866.00 RUB"",""coupons"":[{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""}]},{""ptc"":""ADT"",""fare"":""25370.00 RUB"",""total"":""42866.00 RUB"",""coupons"":[{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""}]},{""ptc"":""ADT"",""fare"":""25370.00 RUB"",""total"":""42866.00 RUB"",""coupons"":[{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""}]},{""ptc"":""ADT"",""fare"":""25370.00 RUB"",""total"":""42866.00 RUB"",""coupons"":[{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""}]}]}]"
MOW>SIN,01FEB16MOWSIN14FEB16AD4CH0IN0SCE,EK-134(2016-02-01)|EK-354(2016-02-02)|EK-405(2016-02-14)|EK-133(2016-02-14),"[{""gds"":""sabre_ru"",""validatingCarrier"":""EK"",""segments"":[{""departureTime"":""2016-02-01T16:40"",""classOfService"":""Economy"",""route"":""DME>DXB"",""operatingCarrier"":""EK"",""flightNumber"":134,""marketingCarrier"":""EK"",""bookingClass"":""T""},{""departureTime"":""2016-02-02T03:15"",""classOfService"":""Economy"",""route"":""DXB>SIN"",""operatingCarrier"":""EK"",""flightNumber"":354,""marketingCarrier"":""EK"",""bookingClass"":""T""},{""departureTime"":""2016-02-14T01:20"",""classOfService"":""Economy"",""route"":""SIN>DXB"",""operatingCarrier"":""EK"",""flightNumber"":405,""marketingCarrier"":""EK"",""bookingClass"":""T""},{""departureTime"":""2016-02-14T10:00"",""classOfService"":""Economy"",""route"":""DXB>DME"",""operatingCarrier"":""EK"",""flightNumber"":133,""marketingCarrier"":""EK"",""bookingClass"":""T""}],""passengers"":[{""ptc"":""ADT"",""fare"":""25370.00 RUB"",""total"":""42866.00 RUB"",""coupons"":[{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""}]},{""ptc"":""ADT"",""fare"":""25370.00 RUB"",""total"":""42866.00 RUB"",""coupons"":[{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""}]},{""ptc"":""ADT"",""fare"":""25370.00 RUB"",""total"":""42866.00 RUB"",""coupons"":[{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""}]},{""ptc"":""ADT"",""fare"":""25370.00 RUB"",""total"":""42866.00 RUB"",""coupons"":[{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""},{""fareBasis"":""TE4MPRU1""}]}]}]"
