aviasales,05JAN16VVOHKT02FEB16AD1CH0IN0SCE,S7-565(2016-01-05)|MU-524(2016-01-05)|FM-9831(2016-01-05)|WE-2276(2016-01-05)|KE-658(2016-01-05)|KE-981(2016-01-05),b30e2,108065.00 RUB
aviasales,26JAN16MOWSAO26FEB16AD1CH0IN0SCE,SU-2694(2016-01-26)|BA-441(2016-01-26)|BA-247(2016-01-26)|IB-6824(2016-01-26)|IB-3160(2016-01-26)|SU-2579(2016-01-26),4987e,186886.00 RUB
aviasales,20NOV15PKCMOW23NOV15AD1CH0IN0SCE,S7-3508(2015-11-20)|GH-176(2015-11-20)|SU-1712(2015-11-20)|HZ-5643(2015-11-20)|HZ-5614(2015-11-20),125fe,85534.00 RUB
aviasales,25NOV15HELBCN02DEC15AD1CH0IN0SCE,DY-3161(2015-11-25)|VY-1871(2015-11-25)|DY-1741(2015-11-25)|DY-1198(2015-11-25),baf12:4cb1f,15929.00 RUB:16010.00 RUB
aviasales,13FEB16IKTAMS01MAR16AD1CH0IN0SCE,SU-4917(2016-02-13)|SU-4921(2016-02-13)|AF-1440(2016-02-13)|AF-1641(2016-02-13)|AF-1844(2016-02-13)|SU-4432(2016-02-13),b30e2,58327.00 RUB
aviasales,02NOV15MOWAYTAD1CH0IN0SCE,TK-422(2015-11-02)|TK-7255(2015-11-02)|TK-2934(2015-11-02),125fe:03af6:210c5:baf12:afb6d:dec32:98236,23823.00 RUB:22612.00 RUB:22361.00 RUB:24443.00 RUB:22614.00 RUB:22957.00 RUB:23531.00 RUB
aviasales,15DEC15NYCIEV15FEB16AD1CH0IN0SCE,UA-9747(2015-12-15)|UA-9142(2015-12-15)|UA-9264(2015-12-15)|LH-2547(2015-12-15)|LH-412(2015-12-15),210c5,43235.00 RUB
aviasales,26DEC15LEDALA07JAN16AD1CH0IN0SCE,SU-23(2015-12-26)|SU-1946(2015-12-26)|SU-1947(2015-12-26)|SU-6(2015-12-26),98236,35601.00 RUB
aviasales,25JAN16SGNAERAD2CH0IN1SCE,VN-7276(2016-01-25)|VN-65(2016-01-25)|R2-5842(2016-01-25),5033e:210c5:4987e:dec32:98236,88168.00 RUB:87490.00 RUB:90220.00 RUB:91959.00 RUB:88339.00 RUB
aviasales,18NOV15MOWMLE27NOV15AD2CH0IN0SCE,EY-68(2015-11-18)|UL-7152(2015-11-18)|UL-7158(2015-11-18)|UL-7156(2015-11-18)|EY-265(2015-11-18)|EY-65(2015-11-18),98236,85986.00 RUB
aviasales,29NOV15TSEBLQ04DEC15AD1CH0IN0SCE,TK-355(2015-11-29)|TK-1321(2015-11-29)|SU-2425(2015-11-29)|SU-26(2015-11-29)|SU-6805(2015-11-29),98236:210c5:a215e,108109.00 RUB:139377.00 RUB:138769.00 RUB
aviasales,15DEC15LEDROM19DEC15AD1CH0IN0SCE,KL-1396(2015-12-15)|KL-1595(2015-12-15)|AZ-3428(2015-12-15)|AF-1405(2015-12-15)|AF-1464(2015-12-15),7e00c,19486.00 RUB
aviasales,05DEC15MOWBCN13DEC15AD1CH0IN0SCE,KL-904(2015-12-05)|HV-2594(2015-12-05)|AZ-75(2015-12-05)|AZ-548(2015-12-05),98236,15114.00 RUB
aviasales,03NOV15OMSMOW09NOV15AD1CH0IN0SCE,FV-6472(2015-11-03)|FV-6155(2015-11-03)|FV-6156(2015-11-03)|FV-6471(2015-11-03),4987e:210c5:125fe,24500.00 RUB:24500.00 RUB:25211.00 RUB
aviasales,09NOV15LEDCAI17NOV15AD1CH0IN0SCE,SU-15(2015-11-09)|SU-400(2015-11-09)|SU-401(2015-11-09)|SU-22(2015-11-09),210c5:b30e2:e7bd5,37495.00 RUB:24428.00 RUB:24428.00 RUB
aviasales,14DEC15KHVMOW20DEC15AD1CH0IN0SCE,S7-3508(2015-12-14)|GH-176(2015-12-14)|S7-41(2015-12-14)|U6-389(2015-12-14),dec32:e7bd5,36641.00 RUB:35161.00 RUB
momondo,07NOV15LEDMOW15NOV15AD1CH0IN0SCE,SU-7(2015-11-07)|SU-18(2015-11-15),125fe,11370.00 RUB
aviasales,15MAR16NJCDXB05APR16AD1CH0IN0SCE,S7-426(2016-03-15)|QR-4879(2016-03-15)|QR-1032(2016-03-15)|QR-1021(2016-03-15)|QR-4880(2016-03-15)|S7-425(2016-03-15),03af6:afb6d,223631.00 RUB:49152.00 RUB
aviasales,11DEC15MOWSYD17JAN16AD1CH0IN0SCE,CZ-356(2015-12-11)|CZ-325(2015-12-11)|CZ-602(2015-12-11)|CZ-6001(2015-12-11),98236:4987e:b30e2,67747.00 RUB:69507.00 RUB:66717.00 RUB
aviasales,25NOV15KZNTRV10DEC15AD2CH0IN0SCE,S7-64(2015-11-25)|EK-134(2015-11-25)|EK-522(2015-11-25)|EK-523(2015-11-25)|EK-133(2015-11-25)|S7-63(2015-11-25),b30e2,77066.00 RUB
aviasales,08MAR16HELLIS13MAR16AD1CH0IN0SCE,D8-5864(2016-03-08)|VY-8460(2016-03-08)|FR-2932(2016-03-08)|SK-7025(2016-03-08)|SK-2706(2016-03-08),4cb1f,18542.00 RUB
aviasales,07DEC15MOWPAR15DEC15AD1CH0IN0SCE,LX-1327(2015-12-07)|LX-646(2015-12-07)|LX-639(2015-12-07)|LX-1324(2015-12-07),125fe:03af6:d9e2b:5033e:210c5:baf12:afb6d:b30e2:dec32,14445.00 RUB:13405.00 RUB:13035.00 RUB:14020.00 RUB:13457.00 RUB:14161.00 RUB:13392.00 RUB:13589.00 RUB:13905.00 RUB
aviasales,25DEC15MOWDYU17JAN16AD1CH0IN0SCE,KC-894(2015-12-25)|KC-852(2015-12-25)|KC-131(2015-12-25)|UT-804(2015-12-25),44624:125fe:dec32,35606.00 RUB:25446.00 RUB:24922.00 RUB
aviasales,09NOV15MOWMAD12NOV15AD1CH0IN0SCE,LH-1453(2015-11-09)|LH-1114(2015-11-09)|SN-3732(2015-11-09)|SN-2835(2015-11-09),210c5:125fe:b993b:dec32,22984.00 RUB:23699.00 RUB:23098.00 RUB:23352.00 RUB
aviasales,17NOV15TLVMOW24NOV15AD1CH0IN0SCE,TK-787(2015-11-17)|TK-419(2015-11-17)|TK-414(2015-11-17)|TK-790(2015-11-17),125fe,22194.00 RUB
aviasales,06DEC15MOWBAH13DEC15AD2CH0IN0SCE,QR-230(2015-12-06)|QR-1112(2015-12-06)|QR-1113(2015-12-06)|QR-229(2015-12-06),03af6:5033e:210c5:afb6d:b30e2:dec32,85214.00 RUB:89490.00 RUB:86086.00 RUB:85040.00 RUB:83484.00 RUB:79875.00 RUB
aviasales,26NOV15MOWLCA09DEC15AD1CH0IN0SCE,A3-581(2015-11-26)|A3-125(2015-11-26)|A3-902(2015-11-26)|SU-2073(2015-11-26),dec32:e7bd5,22949.00 RUB:22802.00 RUB
aviasales,15FEB16MOWSYD14MAR16AD2CH1IN0SCE,CZ-6002(2016-02-15)|CZ-6885(2016-02-15)|CZ-325(2016-02-15)|QF-7555(2016-02-15)|CZ-322(2016-02-15)|CZ-6001(2016-02-15),b30e2,221172.00 RUB
aviasales,21DEC15MOWLEDAD1CH0IN0SCE,R2-5810(2015-12-21)|FV-6326(2015-12-21),e7bd5:125fe:a6080:5033e:dec32,8500.00 RUB:8500.00 RUB:8649.00 RUB:8500.00 RUB:8500.00 RUB
momondo,13NOV15MOWBKK27NOV15AD2CH0IN0SCE,QR-234(2015-11-13)|QR-832(2015-11-14)|TK-65(2015-11-27)|TK-417(2015-11-28),125fe,113582.00 RUB
aviasales,21NOV15MOWRIO04DEC15AD2CH0IN0SCE,KL-900(2015-11-21)|KL-791(2015-11-21)|G3-9256(2015-11-21)|KL-706(2015-11-21)|SU-3183(2015-11-21),8916b,136696.00 RUB
aviasales,20NOV15HKTSIN22NOV15AD2CH0IN0SCE,TR-2155(2015-11-20)|3K-683(2015-11-20)|AK-826(2015-11-20),baf12:4cb1f,19934.00 RUB:20035.00 RUB
aviasales,26DEC15LEDDEL09JAN16AD1CH0IN0SCE,FV-6155(2015-12-26)|SU-232(2015-12-26)|SU-233(2015-12-26)|SU-16(2015-12-26),4987e:b30e2,53547.00 RUB:53547.00 RUB
aviasales,02JAN16IEVBRU09JAN16AD1CH0IN0SCE,KL-1382(2016-01-02)|KL-1731(2016-01-02)|KL-2962(2016-01-02)|KL-1387(2016-01-02),b30e2,39070.00 RUB
aviasales,06JAN16VNOROM15JAN16AD2CH0IN0SCE,LH-887(2016-01-06)|LH-242(2016-01-06)|SK-682(2016-01-06)|QA-742(2016-01-06),210c5:b993b:5033e:dec32,37256.00 RUB:59510.00 RUB:38908.00 RUB:31788.00 RUB
aviasales,02JAN16LEDNYC12JAN16AD1CH0IN0SCE,SU-33(2016-01-02)|SU-100(2016-01-02)|SU-103(2016-01-02)|SU-32(2016-01-02),210c5,58125.00 RUB
aviasales,01DEC15LEDPKC05DEC15AD1CH0IN0SCE,FV-6765(2015-12-01)|SU-1271(2015-12-01)|SU-1730(2015-12-01)|SU-1731(2015-12-01)|FV-6184(2015-12-01),4987e:b30e2,30050.00 RUB:30050.00 RUB
aviasales,29JAN16KZNAAQ02FEB16AD1CH0IN0SCE,SU-1193(2016-01-29)|SU-1546(2016-01-29)|SU-1547(2016-01-29)|SU-1276(2016-01-29),210c5:b30e2:4cb1f,14500.00 RUB:14500.00 RUB:22358.00 RUB
aviasales,15FEB16MOWMNL01MAR16AD1CH0IN0SCE,CZ-6002(2016-02-15)|CZ-3077(2016-02-15)|CZ-3092(2016-02-15)|CZ-3346(2016-02-15)|CZ-355(2016-02-15),4987e:b30e2,47757.00 RUB:47855.00 RUB
aviasales,10NOV15LCAMOW30NOV15AD1CH0IN0SCE,LH-1761(2015-11-10)|LH-101(2015-11-10)|LH-1446(2015-11-10)|LH-1451(2015-11-10)|LH-1278(2015-11-10)|LH-5940(2015-11-10),3b80c,49377.00 RUB
aviasales,14NOV15CKGMOW21NOV15AD1CH0IN0SCE,CZ-6403(2015-11-14)|CZ-3490(2015-11-14)|CZ-355(2015-11-14)|SU-212(2015-11-14)|CA-434(2015-11-14),210c5,85744.00 RUB
aviasales,02DEC15MOWLIS09DEC15AD2CH0IN0SCE,LX-1325(2015-12-02)|LX-2084(2015-12-02)|LH-1793(2015-12-02)|LH-2530(2015-12-02),125fe,38242.00 RUB
momondo,06NOV15OVBIKT08NOV15AD1CH0IN0SCE,S7-3275(2015-11-06)|U6-106(2015-11-08)|S7-53(2015-11-08)|R3-490(2015-11-08),b5a08,43793.00 RUB
aviasales,03NOV15KRRPUJ12NOV15AD2CH0IN0SCE,SU-4945(2015-11-03)|SU-4855(2015-11-03)|AF-741(2015-11-03)|AF-741(2015-11-03)|AF-1844(2015-11-03)|SU-1112(2015-11-03),210c5:5033e,214804.00 RUB:220394.00 RUB
aviasales,09DEC15MOWHKT20DEC15AD2CH0IN0SCE,SU-272(2015-12-09)|PG-4972(2015-12-09)|PG-3987(2015-12-09)|SU-271(2015-12-09),210c5:7e00c:e8f19:b30e2:98236,86988.00 RUB:86988.00 RUB:86988.00 RUB:86988.00 RUB:86988.00 RUB
aviasales,29DEC15KHVMOW10JAN16AD2CH0IN0SCE,S7-3504(2015-12-29)|U6-290(2015-12-29)|U6-274(2015-12-29)|GH-173(2015-12-29)|S7-3503(2015-12-29),b30e2,105034.00 RUB
aviasales,11NOV15IKTHRBAD1CH0IN0SCE,HU-7968(2015-11-11)|CN-7129(2015-11-11),e7bd5:03af6:5033e:210c5:7e00c:4987e:baf12:afb6d:b30e2:dec32:98236,18583.00 RUB:17258.00 RUB:18043.00 RUB:17738.00 RUB:16171.00 RUB:17468.00 RUB:17696.00 RUB:17236.00 RUB:17313.00 RUB:17941.00 RUB:17868.00 RUB
aviasales,14JAN16STOCPH15JAN16AD1CH0IN0SCE,SK-403(2016-01-14)|SK-1408(2016-01-14),03af6:5033e:210c5:4987e:afb6d:b30e2:dec32:98236,7555.00 RUB:7872.00 RUB:7454.00 RUB:7722.00 RUB:7554.00 RUB:7662.00 RUB:7866.00 RUB:8101.00 RUB
aviasales,06NOV15MOWBKK21NOV15AD1CH0IN0SCE,EK-134(2015-11-06)|EK-374(2015-11-06)|EK-377(2015-11-06)|EK-133(2015-11-06),ee1e8,40464.00 RUB
aviasales,29DEC15OVBMOW12JAN16AD1CH0IN0SCE,S7-174(2015-12-29)|SU-1548(2015-12-29),210c5:125fe:dec32,23471.00 RUB:23118.00 RUB:23127.00 RUB
aviasales,31JAN16LEDKRR07FEB16AD1CH0IN0SCE,UT-382(2016-01-31)|UT-535(2016-01-31)|S7-1144(2016-01-31)|GH-39(2016-01-31),125fe,12513.00 RUB
aviasales,01MAR16MOWBKK14MAR16AD1CH0IN0SCE,VN-64(2016-03-01)|VN-611(2016-03-01)|QR-4650(2016-03-01)|QR-4880(2016-03-01),210c5:b30e2,42900.00 RUB:43228.00 RUB
aviasales,14NOV15MOWSIP21NOV15AD1CH0IN0SCE,R2-5800(2015-11-14)|SU-1625(2015-11-14),125fe:03af6:5033e:210c5:7e00c:e8f19:baf12:afb6d:b30e2:dec32,7000.00 RUB:7000.00 RUB:7000.00 RUB:7000.00 RUB:7000.00 RUB:7000.00 RUB:7000.00 RUB:7000.00 RUB:7000.00 RUB:7000.00 RUB
aviasales,23DEC15KZNTBS29DEC15AD1CH0IN0SCE,TK-428(2015-12-23)|TK-382(2015-12-23)|TK-387(2015-12-23)|TK-427(2015-12-23),98236:4987e:210c5:b30e2,31896.00 RUB:30755.00 RUB:32045.00 RUB:31475.00 RUB
aviasales,16NOV15UUDDEL22NOV15AD1CH0IN0SCE,S7-5783(2015-11-16)|QR-234(2015-11-16)|QR-578(2015-11-16)|EK-513(2015-11-16)|EK-133(2015-11-16)|GH-115(2015-11-16),dec32,130086.00 RUB
momondo,04NOV15MOWROM06NOV15AD1CH0IN0SCE,AZ-565(2015-11-04)|CT-2059(2015-11-04)|AF-7310(2015-11-06)|AF-1744(2015-11-06),a6080,29517.00 RUB
aviasales,05NOV15MOWSSH12NOV15AD1CH0IN0SCE,LX-1325(2015-11-05)|WK-8140(2015-11-05)|MS-316(2015-11-05)|LH-581(2015-11-05)|LH-1450(2015-11-05),b30e2,67732.00 RUB
aviasales,02JAN16MRVDXB10JAN16AD1CH0IN0SCE,SU-1305(2016-01-02)|SU-524(2016-01-02)|SU-525(2016-01-02)|SU-1298(2016-01-02),5033e:210c5:4987e:baf12:b30e2:dec32:98236,50527.00 RUB:50274.00 RUB:50274.00 RUB:50274.00 RUB:50274.00 RUB:50274.00 RUB:50274.00 RUB
momondo,03NOV15EVNMOW08NOV15AD1CH0IN0SCE,SU-5331(2015-11-03)|SU-1161(2015-11-03)|SU-2110(2015-11-08)|A3-932(2015-11-08),a4641,120175.00 RUB
aviasales,12NOV15HKGOSA14NOV15AD2CH0IN0SCE,GK-22(2015-11-12)|GK-203(2015-11-12)|MM-151(2015-11-12)|MM-283(2015-11-12)|MM-965(2015-11-12),baf12:4cb1f,53855.00 RUB:54126.00 RUB
aviasales,19DEC15SFOFYVAD1CH0IN0SCE,UA-5643(2015-12-19)|UA-258(2015-12-19)|UA-4265(2015-12-19),03af6:5033e:baf12:afb6d:dec32,36239.00 RUB:36782.00 RUB:36733.00 RUB:36232.00 RUB:36612.00 RUB
aviasales,23NOV15MOWHKT04DEC15AD2CH0IN0SCE,EY-68(2015-11-23)|EY-406(2015-11-23)|EY-7636(2015-11-23)|EY-7631(2015-11-23)|EY-401(2015-11-23)|EY-65(2015-11-23),210c5,75725.00 RUB
aviasales,30DEC15LEDDYU27JAN16AD1CH0IN0SCE,S7-38(2015-12-30)|GH-179(2015-12-30)|S7-3295(2015-12-30)|KC-132(2015-12-30)|KC-875(2015-12-30)|S7-49(2015-12-30),03af6:afb6d,52325.00 RUB:52332.00 RUB
momondo,21DEC15MOWBKK01JAN16AD2CH0IN0SCE,AB-5903(2015-12-21)|AB-4004(2015-12-21)|AB-4018(2015-12-22)|AI-333(2016-01-01)|AI-155(2016-01-01),125fe,147008.00 RUB
aviasales,30DEC15LEDUFA09JAN16AD1CH0IN0SCE,FV-6145(2015-12-30)|SU-1230(2015-12-30)|SU-1235(2015-12-30)|FV-6156(2015-12-30),7e00c:4987e:210c5:b30e2,16500.00 RUB:16500.00 RUB:16500.00 RUB:16500.00 RUB
aviasales,29DEC15TLLPAR04JAN16AD1CH0IN0SCE,LH-883(2015-12-29)|LH-1026(2015-12-29)|AF-7112(2015-12-29)|BT-7021(2015-12-29),b30e2,24936.00 RUB
momondo,02JAN16MOWSSH09JAN16AD1CH0IN0SCE,TK-422(2016-01-02)|TK-7257(2016-01-02)|TK-700(2016-01-04)|MS-422(2016-01-09)|MS-425(2016-01-09)|SU-5901(2016-01-09),125fe,75525.00 RUB
aviasales,17NOV15IKTKHV17NOV15AD1CH0IN0SCE,IO-103(2015-11-17)|IO-104(2015-11-17),fc424:03af6:5033e:210c5:afb6d,19706.00 RUB:19743.00 RUB:19604.00 RUB:20397.00 RUB:20075.00 RUB
momondo,10NOV15MOWKGD14NOV15AD2CH0IN0SCE,SU-1010(2015-11-10)|SU-6328(2015-11-14)|SU-5(2015-11-15),bd30a,25500.00 RUB
aviasales,07NOV15OMSMOW09NOV15AD1CH0IN0SCE,FV-6472(2015-11-07)|SU-17(2015-11-07)|SU-1762(2015-11-07),e7bd5:5033e:210c5:4987e:b30e2:dec32,23000.00 RUB:20000.00 RUB:20000.00 RUB:23000.00 RUB:23000.00 RUB:20000.00 RUB
aviasales,10JAN16MOWHKT22JAN16AD1CH0IN0SCE,SU-274(2016-01-10)|CA-798(2016-01-10)|SU-205(2016-01-10),b993b,95146.00 RUB
momondo,31DEC15MOWTYO10JAN16AD2CH1IN0SCE,AY-6840(2015-12-31)|AY-5811(2015-12-31)|JL-6801(2016-01-10)|SU-3663(2016-01-10),125fe,887217.00 RUB
momondo,04NOV15KRRMOW09NOV15AD2CH0IN0SCE,SU-5144(2015-11-04)|SU-1409(2015-11-05)|SU-24(2015-11-09)|SU-5127(2015-11-09),a4641,54500.00 RUB
aviasales,03NOV15MOWHKT10NOV15AD1CH0IN0SCE,OS-602(2015-11-03)|OS-25(2015-11-03)|TG-221(2015-11-03)|PG-4980(2015-11-03)|SU-273(2015-11-03),b30e2,110860.00 RUB
aviasales,11NOV15LEDSGC16NOV15AD1CH0IN0SCE,SU-11(2015-11-11)|SU-1510(2015-11-11)|SU-1511(2015-11-11)|FV-6132(2015-11-11),b993b:b30e2,19400.00 RUB:19400.00 RUB
aviasales,11NOV15LEDSGC16NOV15AD1CH0IN0SCE,SU-11(2015-11-11)|SU-1510(2015-11-11)|SU-1511(2015-11-11)|FV-6154(2015-11-11),b30e2,19400.00 RUB
aviasales,05NOV15IEVTBS08NOV15AD1CH0IN0SCE,LH-2547(2015-11-05)|LH-2556(2015-11-05)|A9-7192(2015-11-05)|PS-848(2015-11-05),03af6,42646.00 RUB
aviasales,03NOV15BQSLEDAD1CH0IN0SCE,U6-300(2015-11-03)|S7-54(2015-11-03)|S7-41(2015-11-03),dec32,27295.00 RUB
aviasales,05NOV15MOWSIPAD2CH0IN0SCE,FV-6124(2015-11-05)|FV-6861(2015-11-05),125fe:dec32,15000.00 RUB:15000.00 RUB
aviasales,02JAN16MOWSZG09JAN16AD1CH0IN0SCE,LH-2529(2016-01-02)|LH-123(2016-01-02)|OS-1102(2016-01-02)|OS-1103(2016-01-02)|LH-1446(2016-01-02),98236:03af6:afb6d,45339.00 RUB:44055.00 RUB:44059.00 RUB
aviasales,25DEC15MOWKGL15JAN16AD1CH0IN0SCE,KL-3181(2015-12-25)|KL-537(2015-12-25)|KL-4171(2015-12-25)|KL-4140(2015-12-25)|KL-3183(2015-12-25),e7bd5,111610.00 RUB
momondo,01JAN16MOWBUD05JAN16AD1CH0IN0SCE,AY-156(2016-01-01)|AY-753(2016-01-02)|KL-1972(2016-01-05)|KL-3178(2016-01-05),a4641,46971.00 RUB
momondo,18NOV15MOWAER23NOV15AD1CH0IN0SCE,UT-249(2015-11-18)|SU-1125(2015-11-23),125fe,11381.00 RUB
aviasales,06JAN16IKTMOW15JAN16AD2CH1IN0SCE,S7-775(2016-01-06)|S7-47(2016-01-06)|GH-3338(2016-01-06)|S7-3273(2016-01-06),b30e2,89983.00 RUB
aviasales,22DEC15MOWAMS10JAN16AD1CH0IN0SCE,TK-420(2015-12-22)|TK-1955(2015-12-22)|B2-868(2015-12-22)|B2-957(2015-12-22),125fe,25122.00 RUB
aviasales,08DEC15MOWYTO22DEC15AD1CH0IN0SCE,LH-1453(2015-12-08)|LH-470(2015-12-08)|AC-6585(2015-12-08)|LH-2485(2015-12-08)|LH-2528(2015-12-08),210c5:b30e2,59696.00 RUB:58570.00 RUB
aviasales,04NOV15KHVSIN07NOV15AD2CH0IN0SCE,S7-515(2015-11-04)|MU-563(2015-11-04)|MU-543(2015-11-04)|ZH-3796(2015-11-04)|CA-1358(2015-11-04)|S7-516(2015-11-04),b30e2,192708.00 RUB
